deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
5,VII,20,Free,32.64433355090823,1,Asian,4.702415825059081
4,VI,11,Monthly,30.649730509927366,2,French,9.40374182602573
87,II,12,Prepaid,41.22789971165858,4,Italian,10.662157797219532
49,VII,6,Monthly,6.29009089064326,5,French,14.241103907522863
8,VII,18,Prepaid,26.576876535461714,4,Mexican,8.73904101043282
24,III,20,Trimestral,16.838925545383944,4,Mexican,11.84267316259509
28,I,14,Monthly,24.49319304069634,5,French,9.588009045496463
89,VII,19,Semestral,26.961313747104327,3,Japanese,12.762632626039256
55,I,11,Free,17.925422786094884,4,French,7.578845588130811
97,IV,18,Yearly,20.802339078005808,2,Mexican,1.5221882077418645
52,II,14,Monthly,27.80655519891243,7,French,6.790552735471529
14,VI,15,Yearly,15.362428808378555,3,Italian,12.515344638971882
61,III,14,Free,38.02497358707886,5,Mexican,3.961669520650343
75,VI,19,Free,33.01715896779375,5,French,6.770373181967017
27,VI,8,Yearly,18.948823651365128,4,Italian,13.193202561664338
55,I,18,Yearly,29.808626256961436,3,Mexican,10.987083197611016
67,II,20,Yearly,26.347379006066966,2,Japanese,7.4577950088321785
11,VI,8,Yearly,33.02490310883615,2,French,5.764415703673247
42,III,15,Monthly,29.338915843350065,6,Mexican,6.619632956858549
58,II,14,Monthly,34.47969101652355,7,Indian,10.88311447890428
10,III,13,Prepaid,35.149347319371145,2,Italian,7.011613516255024
2,VII,16,Trimestral,17.801667145755733,3,Italian,9.515759785911246
7,VIII,15,Yearly,47.19685745523277,5,Japanese,9.095701114919084
37,VIII,17,Prepaid,24.36701553563189,2,Mexican,12.38926264948818
31,VII,9,Free,31.521002322091583,2,Asian,9.656980992188874
84,IV,19,Prepaid,25.15079827949087,3,Mexican,8.445298732967734
72,VII,15,Trimestral,28.01010330711956,3,Mexican,4.5355589633748075
7,VII,11,Semestral,14.177704851122044,3,Asian,12.584661320540182
18,V,22,Yearly,40.66235400953164,2,Mexican,9.592725644352516
60,VI,15,Prepaid,20.934312619081297,4,Indian,2.7887677726624425
60,V,23,Trimestral,26.074205561875377,4,French,8.633194207130888
64,VII,14,Semestral,11.421956845806655,5,Japanese,9.969088227673732
37,III,16,Trimestral,27.883757713708533,2,Indian,8.388834913968516
81,VIII,14,Prepaid,38.89073907149166,5,Italian,5.385932847545261
17,IV,14,Free,37.959696792473316,2,Asian,13.211724171149504
9,III,17,Prepaid,21.15407767701762,3,French,8.569078515021904
76,III,17,Trimestral,9.189327102911623,3,Japanese,9.634113816751507
49,V,11,Trimestral,44.53633775716493,3,Italian,5.73834709427105
35,I,9,Prepaid,2.9652294732208553,2,Mexican,9.815974340704656
80,II,15,Semestral,16.23236660927882,2,Asian,7.953936655126029
52,III,14,Monthly,20.117919300632494,1,Japanese,13.195645287963442
86,II,11,Monthly,23.349400200253637,4,Asian,9.011883408025247
49,VIII,20,Semestral,21.24206540143644,6,Japanese,5.279686153786848
74,VI,9,Yearly,4.943298536080196,4,Italian,11.723880867375435
67,IV,9,Monthly,20.862005147264366,3,Mexican,13.205500070414626
68,VII,18,Trimestral,36.23695943230122,3,Asian,17.34158803578435
9,VI,14,Semestral,27.282134962910117,2,Asian,8.869359018578562
79,II,21,Prepaid,32.6420810923821,3,Mexican,9.402103958327825
58,II,13,Trimestral,23.512414078929456,4,French,10.81375889980264
57,IV,22,Yearly,21.527982310622782,4,Asian,6.862630580032788
45,IV,15,Free,17.81596825994953,4,Indian,13.727223903065187
58,V,12,Prepaid,8.196197055205907,2,French,5.348600731768525
81,VIII,19,Yearly,18.028923486932758,4,Indian,10.11973684310018
60,IV,15,Yearly,37.81672385644154,3,Asian,9.303555112428658
74,III,16,Monthly,20.4016256048727,5,Asian,14.557317163518842
74,VI,12,Semestral,33.727849859717885,1,Asian,8.740251648252418
77,IV,18,Yearly,26.87171025808572,4,Asian,16.224824541003215
97,I,14,Monthly,31.10048432090632,5,Mexican,6.874779388179004
72,VIII,15,Monthly,12.773808804462652,5,Italian,1.5370734077038382
64,II,10,Free,32.47625803281558,2,Asian,9.127340802904593
12,IV,18,Yearly,25.417150701145843,4,French,9.390352593471224
59,VIII,18,Prepaid,25.844790700368186,3,Japanese,12.485120137927769
43,VII,17,Monthly,26.548170876413746,2,French,11.183773491792095
68,VII,17,Trimestral,8.611760174807156,7,Indian,1.533700757136332
78,I,16,Prepaid,11.818598567857755,2,Indian,7.046378780618925
14,II,12,Monthly,25.64057764133341,2,Mexican,6.0444184984887634
30,V,13,Free,17.139329500031216,5,Mexican,8.821768115532484
53,V,21,Trimestral,21.5606501810474,3,Indian,3.7532889548474166
8,II,14,Monthly,21.471235425715207,4,Indian,4.015334379166241
0,I,10,Semestral,25.71840797908522,2,Japanese,18.363973469600637
44,IV,12,Trimestral,24.195172183322157,6,Indian,11.809745333299603
3,VIII,20,Monthly,35.08698399179801,4,Mexican,11.182100306172067
84,VI,9,Monthly,37.30966308270314,2,Asian,13.727642285476783
37,VII,12,Yearly,38.4030935488104,2,Italian,9.210209661488165
16,III,9,Prepaid,41.51980682353147,1,Mexican,12.498887233371997
68,VIII,17,Free,24.522045130233636,1,Japanese,4.4444373079207145
61,II,16,Yearly,28.78424462560549,6,French,13.053085572073757
11,VIII,12,Monthly,15.023545452346676,3,Asian,11.126337240805967
56,I,18,Semestral,19.35736307224989,2,Asian,16.00599453352048
98,VI,10,Yearly,39.086133517966374,2,Mexican,15.207568336207544
51,V,16,Free,26.91916419893419,3,Asian,12.020297429400845
38,VIII,17,Prepaid,3.9623541132914255,2,Italian,12.240370001754592
93,I,13,Prepaid,17.35855109978904,2,Indian,8.611359005773405
60,IV,17,Prepaid,26.652402364730754,3,Asian,6.282599893829366
52,III,16,Free,24.506116093550403,3,Mexican,5.809772545002802
7,VII,14,Semestral,16.50431272042875,1,Japanese,13.186725979068228
55,II,15,Monthly,14.037746550089139,5,Indian,11.811774534725492
95,VIII,15,Free,11.00847820203934,4,French,6.8798127607785675
17,II,16,Trimestral,14.861894268449657,3,Indian,8.418327478503054
66,VI,16,Free,14.216168986963707,3,Italian,10.360308957039438
63,V,15,Yearly,28.819935491502655,5,Japanese,8.460049192947391
6,II,19,Prepaid,12.070959919522783,5,Italian,4.346090998017544
48,I,11,Yearly,41.127505842024476,4,French,8.045555000592387
87,I,13,Semestral,22.068580661830588,4,Italian,12.216793730648256
16,II,19,Semestral,11.37021052698115,3,French,8.522000165243501
42,II,20,Yearly,37.98420235960825,2,Asian,11.805740429018215
41,IV,19,Prepaid,11.32129819858572,4,Mexican,12.935877336736455
56,VIII,14,Prepaid,5.461011020829027,3,Italian,11.42158733101039
23,VII,10,Yearly,21.522620488013928,4,Japanese,12.014374318814891
86,VII,13,Semestral,28.607733547937496,4,French,5.154132722541797
46,VII,19,Semestral,26.940120400154385,2,French,9.30392550583919
80,VI,14,Trimestral,14.940654620816463,2,Mexican,5.228839903077163
59,II,12,Free,5.48060626557907,4,Indian,8.404874847148314
43,V,16,Trimestral,46.17441425879774,4,Mexican,11.94832497268841
96,III,12,Yearly,36.181408132086005,2,Japanese,11.778458686959162
9,III,15,Yearly,36.4206767878585,2,Indian,15.764953347288856
12,VI,17,Free,26.126927779698487,2,Mexican,4.6613210766792825
96,VIII,11,Free,40.52406791751788,3,Indian,4.898670241348965
47,III,12,Trimestral,4.56891159585599,2,Italian,9.241639674094522
4,III,15,Semestral,46.4730299861412,3,Japanese,8.899173623105714
10,V,11,Semestral,17.946280190990414,2,Indian,7.397792093079342
26,VI,17,Monthly,21.660334511901098,5,Italian,13.7537674901281
3,V,15,Free,21.956563231142276,2,Japanese,11.449653467857306
8,II,17,Semestral,29.666732541514456,4,French,9.045142871263458
30,IV,19,Trimestral,39.75858637718583,1,Mexican,12.69695443266574
86,VIII,16,Semestral,19.30446644291434,1,Japanese,12.473324455555986
2,VIII,17,Semestral,29.73641177005994,4,Italian,1.3318838849196428
84,VII,16,Monthly,31.420176537676276,4,Asian,13.063804313263606
80,V,18,Semestral,22.711829468170787,5,French,10.027001854797485
10,II,7,Monthly,13.006075995195747,5,Italian,8.069354532389436
36,II,11,Trimestral,18.80929172782121,2,Mexican,9.218383240464155
84,I,13,Prepaid,46.74573175287124,3,Asian,7.420030856794737
71,II,14,Prepaid,36.21968642983963,4,French,12.097862837612269
42,VII,15,Trimestral,32.82447533992331,1,Mexican,8.799210528790972
68,VII,16,Trimestral,33.91272984662473,3,Mexican,9.088341520696073
29,V,14,Trimestral,26.29409607430535,3,Mexican,10.180027106747584
95,VIII,19,Trimestral,17.983865061669313,4,French,11.107022478134436
37,V,8,Free,16.324989429433362,3,Indian,9.748192354499082
29,II,14,Trimestral,28.04683737644889,2,Japanese,10.634883828206084
47,II,15,Semestral,20.82225550574526,1,Japanese,12.36430593526793
67,VI,11,Monthly,11.880172666643467,5,Asian,12.018411783199369
32,IV,15,Free,-1.8655935594979525,4,Indian,8.741572585929315
3,III,19,Free,31.13166973065489,1,Mexican,12.709450628596219
17,I,16,Free,27.535861387183555,1,Mexican,6.217465286501734
25,VIII,16,Semestral,39.32195541010018,3,Asian,0.27803147185593957
30,VIII,23,Trimestral,-1.8246673804585853,4,Mexican,9.833264537066647
24,VIII,14,Semestral,26.910681573542952,1,Asian,10.154952623284686
71,I,18,Free,34.28676648936616,1,Asian,12.514475107590027
7,I,13,Prepaid,34.23980747682286,3,Indian,10.402269667446571
9,V,15,Free,38.32268440084053,4,Mexican,11.7553112623469
3,IV,17,Yearly,29.716772692018726,3,Mexican,7.6091264725628225
85,VI,27,Monthly,32.04156951169385,1,Indian,8.127957112976825
39,V,16,Monthly,16.703402146543883,2,Asian,10.235762582675385
77,IV,20,Prepaid,35.6767434471181,6,Indian,11.926033377245018
19,IV,13,Free,23.98410009785566,5,Japanese,12.057296052572589
95,V,16,Monthly,29.63483184761687,5,Indian,12.172893950797388
43,II,13,Prepaid,11.760208490416746,2,Asian,8.110770387329922
14,III,16,Prepaid,23.37385312102265,2,Indian,9.949061976749569
59,VIII,11,Free,11.799682290756852,4,Japanese,13.743225745540483
35,II,14,Semestral,8.694250146847168,8,Indian,7.726894953100846
36,I,13,Trimestral,30.39528912896484,4,Mexican,12.517910719704215
87,IV,11,Free,30.22046142456753,2,French,13.517998442718495
0,II,14,Free,21.404441381339975,1,Japanese,8.046859435539966
87,I,8,Yearly,40.47094827646316,2,French,14.521085232623957
14,II,11,Monthly,19.822786806129717,4,Italian,6.254509427772966
14,III,13,Semestral,13.47196897881641,3,Japanese,10.524793920843896
31,IV,11,Prepaid,32.998992978136755,4,Mexican,9.881962052403976
4,III,18,Trimestral,28.564228297503522,2,Indian,13.38558573304225
64,IV,15,Free,43.358818189081106,3,Italian,18.108312618979703
67,II,10,Trimestral,30.832627149313716,3,Asian,10.200607324688317
51,I,20,Prepaid,42.6906625462758,5,Asian,10.747694354469672
36,VI,16,Trimestral,21.22693772823868,2,Mexican,8.697088319474364
3,III,14,Free,14.502604217812266,6,Japanese,9.406742292592925
43,I,12,Semestral,33.43792755242007,4,Italian,10.027296420255933
45,II,24,Semestral,41.376944643480094,4,Asian,7.3117062680546105
70,II,12,Prepaid,35.0342932908173,2,Asian,12.184139372536668
97,V,17,Free,31.044592874401857,2,Mexican,13.235677427590266
19,IV,13,Trimestral,22.08277520144204,4,Indian,12.698609460050045
81,IV,14,Prepaid,17.577064365323018,4,Mexican,10.980239201687942
29,VII,7,Prepaid,14.764564882313529,3,Mexican,11.127894609626555
60,VIII,22,Monthly,27.60810870590973,4,Italian,8.339832005377577
7,II,12,Trimestral,27.28992949229197,2,Indian,8.51584532449108
26,VIII,15,Yearly,20.62265776662647,1,Mexican,9.36961540561918
86,I,11,Monthly,29.460986041125643,7,Japanese,8.258753206634612
1,VI,15,Yearly,19.673958079417062,5,Italian,8.738338541264886
59,VIII,13,Free,29.878741520067813,7,French,14.13023669032128
87,IV,17,Monthly,18.919345543650437,4,Japanese,12.084814669365
84,V,9,Monthly,31.00402397491399,6,Asian,14.744578708869835
21,VIII,12,Semestral,11.674164935869149,2,Indian,12.974707509657533
90,III,15,Trimestral,20.774691465056573,5,French,5.317642341202479
84,V,17,Yearly,20.728519015318994,4,French,12.668938344027959
50,VII,13,Semestral,19.24005909569027,2,French,8.658794182476864
49,VIII,15,Monthly,22.746679779698724,3,Indian,11.8636765439613
53,VIII,17,Trimestral,20.257372322137115,2,Italian,10.955112314178766
0,II,22,Free,26.012186330766493,1,Japanese,9.968275649640479
23,V,18,Trimestral,40.614884038167816,2,French,12.951977604341474
83,VIII,23,Prepaid,32.557473155740304,8,Indian,4.555936552136968
51,III,17,Monthly,19.822290883694002,6,French,8.04228414385554
35,IV,14,Prepaid,18.176866054560463,3,Italian,10.16356728703098
94,VII,16,Prepaid,29.143579565642884,3,Indian,9.14693168631145
70,II,10,Free,34.21605554118801,3,Mexican,6.80282739336746
75,IV,16,Semestral,28.575109340582365,5,French,11.599868414222817
8,V,15,Prepaid,42.58326973301605,5,Asian,7.024804099023376
88,I,25,Prepaid,33.46174795839358,3,Indian,7.771219494977096
36,IV,12,Free,19.597386109806386,1,Asian,10.63388861319852
98,V,20,Prepaid,11.646470123939054,2,Mexican,10.879745362177559
73,VII,18,Free,28.52202643917117,7,Indian,11.48343213042595
34,VII,17,Semestral,18.378056347394974,2,Mexican,14.514961136655375
73,I,18,Monthly,20.41660048349802,2,Indian,10.461673632275234
55,III,8,Trimestral,23.16108840802333,2,Japanese,6.791966111554574
18,V,14,Semestral,12.570767824630458,2,Italian,6.072736297277039
63,VI,12,Free,12.475839041148822,6,Indian,10.981823162242836
6,II,16,Prepaid,6.417206660596474,5,Japanese,5.273624651294262
13,III,15,Free,24.310720304192472,3,Asian,12.954639136830039
25,III,18,Trimestral,25.78049427215434,2,Italian,8.412812935519586
35,VI,14,Yearly,28.37006620669345,2,Mexican,15.617369818198597
67,V,17,Monthly,24.949355168224766,2,Indian,9.682767461046065
5,II,8,Trimestral,26.65557161366532,1,French,10.080835136368014
89,II,13,Semestral,34.162790626867285,4,French,13.20479182801114
83,VI,15,Trimestral,28.36293149003447,2,Asian,2.851624171096037
20,II,13,Semestral,26.139356917414883,3,Mexican,10.466325230705637
66,VIII,16,Free,21.580193511862312,2,French,15.515988792307366
70,VII,13,Semestral,16.69464116518412,3,Japanese,14.068189127616792
31,VI,11,Trimestral,21.64303215596056,3,Mexican,14.157100271922499
61,I,17,Yearly,24.508120256946306,3,French,5.61054161194753
5,IV,20,Yearly,19.51250724256807,5,Indian,5.9317284162227795
95,VI,19,Prepaid,14.045445611173035,3,French,10.426518318621701
1,VIII,21,Monthly,22.103639176015665,4,Asian,14.455995988485821
97,I,12,Monthly,19.142198801400223,4,Japanese,9.821414630194404
61,II,18,Semestral,35.310636415091665,3,Mexican,11.806785903456467
91,III,16,Semestral,32.470886423139795,4,Indian,9.53945160644026
14,III,15,Monthly,36.23706248167693,5,French,10.801596166771887
58,V,12,Prepaid,12.086000946032955,7,Asian,5.439913159247017
52,II,11,Prepaid,22.92777649270736,4,Asian,8.261904404521731
26,VIII,22,Trimestral,28.178141524551727,3,French,3.700958809100717
51,II,17,Prepaid,26.521333175663713,3,Asian,8.955338667306531
66,VII,10,Monthly,20.552681462523843,3,Japanese,13.612784389362677
0,II,12,Monthly,28.759140803164698,1,Japanese,10.709250601015821
93,IV,24,Monthly,5.60500342582349,4,Japanese,9.829585011996274
24,VI,9,Monthly,8.453306065259394,1,Mexican,3.206389830827021
83,VIII,18,Prepaid,26.22005613317944,5,Asian,13.347166010665138
69,I,19,Prepaid,29.817696215229468,3,Asian,12.650960681110677
32,VIII,11,Trimestral,24.396638830604942,2,Mexican,8.704102572617543
6,V,20,Monthly,27.379793027215914,2,Mexican,11.985858633304533
47,I,8,Monthly,24.344212639841995,3,French,10.244074469434782
26,III,19,Prepaid,17.645693612920528,5,Japanese,8.955687221007977
88,IV,11,Yearly,10.194515266363828,2,French,11.85945644314099
50,I,11,Trimestral,30.92353309571962,2,Asian,8.421035607331387
2,III,20,Free,38.60781360620783,4,Italian,11.279756043633945
12,VIII,16,Semestral,26.735707925799428,4,Asian,3.110629831642833
88,VI,10,Yearly,15.914379229085904,2,Indian,12.566219743837225
6,II,27,Yearly,24.65962899268722,5,Italian,12.988541168668036
20,V,17,Prepaid,29.65761629628876,2,Mexican,8.827967879990885
46,II,19,Free,25.18631340605074,3,French,14.557480627354323
93,I,17,Monthly,43.229743623506835,2,Italian,10.628581473294782
59,VI,15,Prepaid,30.736932830042914,2,Japanese,11.653276218728138
22,VI,19,Trimestral,14.371704987078234,3,Mexican,12.850908684312433
30,I,19,Semestral,31.829243425502774,2,Asian,14.00839385516691
53,VIII,14,Prepaid,35.25998340855611,5,Italian,13.072978045556862
77,I,11,Prepaid,15.567466888618055,4,Italian,10.968917085398562
43,I,7,Yearly,43.57376902045841,5,French,6.2820686376690045
65,VII,20,Trimestral,32.22925234988894,3,Mexican,9.773666334085286
19,II,20,Trimestral,21.38881318370521,2,Italian,7.639123852594782
70,II,17,Trimestral,23.676074967537776,4,Italian,5.089337066495707
71,II,11,Yearly,45.198959929189115,2,Mexican,10.587576441824428
12,VI,15,Free,35.43869142094834,4,Asian,14.803606706467448
11,I,15,Yearly,40.79417015966441,3,Japanese,9.234292060307315
50,VII,17,Yearly,23.75417763825685,5,Asian,11.033390554735288
43,IV,16,Yearly,50.77600697410169,7,Italian,14.164960596261103
22,VII,13,Monthly,32.89486633312496,2,Mexican,11.151663993263107
45,V,15,Prepaid,21.050816316551824,8,Asian,11.847057038634023
57,IV,18,Yearly,11.101927411808418,1,French,6.1003188028588955
38,III,13,Trimestral,18.554320051170563,2,Japanese,16.557654145460514
94,VII,14,Yearly,19.925664141054202,2,Italian,9.1429796845794
67,VII,16,Trimestral,25.09836429164269,2,Indian,6.21091827066731
78,V,17,Semestral,18.606117421991755,3,Indian,11.143784142947938
61,III,17,Semestral,25.519693094988703,1,Mexican,10.01405053278663
12,VI,13,Free,15.996280912436522,2,Mexican,2.121752563989155
18,VI,18,Free,12.232074982366704,4,Indian,14.822772609177944
17,I,12,Semestral,18.711526520343078,5,Mexican,9.105408196626723
61,I,13,Free,10.21962896946472,7,French,8.998685395764621
25,II,18,Monthly,13.064583305568094,1,French,14.06207378967522
13,VIII,19,Monthly,21.161986449256702,6,Japanese,11.090672600390537
30,III,21,Trimestral,29.857704245346163,2,French,5.45131077659478
61,IV,12,Monthly,19.259873471500597,5,Italian,7.908230668538156
68,VIII,18,Semestral,39.526006542790824,4,Indian,14.41729888252642
29,I,18,Monthly,19.61801728218329,7,Mexican,12.373120697426684
1,III,15,Trimestral,31.92566450369162,6,Asian,3.103739813401445
22,V,13,Prepaid,30.50353911020685,4,French,11.757836216538244
25,IV,15,Yearly,17.53447501763774,5,Japanese,7.701744990086166
81,IV,16,Semestral,32.146587568179335,4,Japanese,3.7316558106605635
77,VI,16,Trimestral,29.24899179713872,2,Asian,12.875821174783546
79,VI,12,Semestral,29.210443180171833,2,Asian,5.186866835134631
35,VI,19,Yearly,34.777636308028455,3,Indian,8.096040710125262
5,III,10,Prepaid,22.928588301629382,1,Mexican,9.689558414522729
97,III,12,Monthly,23.927378677728026,3,Mexican,13.234301638539552
49,III,14,Trimestral,19.293614198990944,3,Italian,12.780624240782071
11,IV,16,Yearly,16.951993904606887,5,Indian,13.05732090848733
46,II,15,Semestral,8.765998250922685,4,French,10.1105946690328
26,VI,15,Trimestral,29.00154277300957,1,Italian,8.21497733354552
39,II,18,Yearly,36.8889638721295,5,Italian,8.010550500920713
39,VI,11,Semestral,18.862076167074807,2,Japanese,7.399901205656573
96,VII,12,Free,17.318618483419527,2,Indian,9.651684968064496
